idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
244,Abandonar,Causative,VERB,abandono.noun,NOUN,CREATED,"ato ou efeito de abandonar."
24172,Abandonar,Causative,VERB,abandonado.adj,ADJ,CREATED,"deixado ao abandono; desamparado."
29533,Abandonar,Causative,VERB,esquecido.adj,ADJ,CREATED,"que se esqueceu, abandonado, desprezado."
34635,"Abertura [estado]",Stative,ADJ,abertura.noun,NOUN,CREATED,"O fim do fechamento, ou um meio de acesso a algo."
40266,"Abertura [estado]",Stative,ADJ,fresta.noun,NOUN,CREATED,"Abertura na porta ou na janela, por onde passa luz."
40411,"Abertura [estado]",Stative,ADJ,fresta.noun,NOUN,CREATED,"Abertura na porta ou na janela, por onde passa luz."
36089,Absorver_calor,Transition,VERB,borbulha.noun,NOUN,CREATED,"formação de vapor ou gás em formato de bolha "
50565,Abster-se,Action,VERB,tolerante.adj,ADJ,PENDING,"COD: paciente e contido"
22193,Abundante_em,Attribute,ADJ,engatinhar.verb,VERB,CREATED,"ato de andar com as mãos e joelhos no chão"
22226,Abundante_em,Attribute,ADJ,proliferar.verb,VERB,CREATED,"ato ou efeito de multiplicar-se rapidamente"
22227,Abundante_em,Attribute,ADJ,aglomerar.verb,VERB,CREATED,"ato ou efeito de reunir"
34718,Abundante_em,Attribute,ADJ,enriquecer.verb,VERB,CREATED,"O ato ou efeito de tornar rico."
34757,Abundante_em,Attribute,ADJ,bombar.verb,VERB,CREATED,"Estar cheio, lotado."
42643,Abundante_em,Attribute,ADJ,engolir.verb,VERB,CREATED,"cobrir, inundar ou ocupar completamente um espaço."
46257,Abundante_em,Attribute,ADJ,pulular.verb,VERB,PENDING,"COD: estar repleto de ou cheio de."
46258,Abundante_em,Attribute,ADJ,enxamear.verb,VERB,PENDING,"COD: entrar ou formar um enxame, ou se mover em grande número para algum lugar."
48886,Abundante_em,Attribute,ADJ,infestar.verb,VERB,PENDING,"COD: estar desagradavelmente coberto ou lotado com."
48887,Abundante_em,Attribute,ADJ,abarrotar.verb,VERB,PENDING,"FN: ser preenchido (com), estar repleto (de)"
245,Abundância,Attribute,ADJ,abundar.verb,VERB,CREATED,"ato de existir em grande quantidade."
42829,Abundância,Attribute,ADJ,lacuna.noun,NOUN,CREATED,"espaço vazio (real ou imaginário)."
44434,Abundância,Attribute,ADJ,pulular.verb,VERB,PENDING,"FN: seja abundante (em)."
252,Abusar,Causative,VERB,abuso.noun,NOUN,CREATED,"ato ou efeito de abusar."
37745,Abusar,Causative,VERB,maus-tratos.noun,NOUN,CREATED,"ato abusivo de submeter um indivíduo de sua dependência a situações como privação de alimento e cuidados básicos, punições físicas frequentes e trabalhos excessivos."
38397,Abusar,Causative,VERB,abusivo.adj,ADJ,CREATED,"comportar-se de forma agressiva, autoritária e desrespeitosa."
38398,Abusar,Causative,VERB,"exploração sexual.noun",NOUN,CREATED,"prática ilegal de obtenção de lucros através da prostituição de pessoas, normalmente crianças e adolescentes. "
38447,Abusar,Causative,VERB,"alienação parental.noun",NOUN,CREATED,"ausência paterna na criação de uma criança."
49971,Abusar,Causative,VERB,"violência doméstica.noun",NOUN,PENDING,"FN: violência que ocorre dentro de uma família"
49972,Abusar,Causative,VERB,mal-trato.noun,NOUN,PENDING,"FN: ações cruéis e impróprias tomadas contra alguém."
28475,Acabar_de_descobrir,Experiential,"NOUN or VERB",chocado.adj,ADJ,CREATED,Surpreso.
44679,Acabar_de_descobrir,Experiential,"NOUN or VERB",surpreso.adj,ADJ,PENDING,"FN: caracterizado como se sentindo levado pelo acontecimento de algo inesperado"
