idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
244,Abandonar,abandono.noun,NOUN,"ato ou efeito de abandonar.",Causative,VERB
24172,Abandonar,abandonado.adj,ADJ,"deixado ao abandono; desamparado.",Causative,VERB
29533,Abandonar,esquecido.adj,ADJ,"que se esqueceu, abandonado, desprezado.",Causative,VERB
34635,"Abertura [estado]",abertura.noun,NOUN,"O fim do fechamento, ou um meio de acesso a algo.",Stative,ADJ
40266,"Abertura [estado]",fresta.noun,NOUN,"Abertura na porta ou na janela, por onde passa luz.",Stative,ADJ
40411,"Abertura [estado]",fresta.noun,NOUN,"Abertura na porta ou na janela, por onde passa luz.",Stative,ADJ
36089,Absorver_calor,borbulha.noun,NOUN,"formação de vapor ou gás em formato de bolha ",Transition,VERB
50565,Abster-se,tolerante.adj,ADJ,"COD: paciente e contido",Action,VERB
22193,Abundante_em,engatinhar.verb,VERB,"ato de andar com as mãos e joelhos no chão",Attribute,ADJ
22226,Abundante_em,proliferar.verb,VERB,"ato ou efeito de multiplicar-se rapidamente",Attribute,ADJ
22227,Abundante_em,aglomerar.verb,VERB,"ato ou efeito de reunir",Attribute,ADJ
34718,Abundante_em,enriquecer.verb,VERB,"O ato ou efeito de tornar rico.",Attribute,ADJ
34757,Abundante_em,bombar.verb,VERB,"Estar cheio, lotado.",Attribute,ADJ
42643,Abundante_em,engolir.verb,VERB,"cobrir, inundar ou ocupar completamente um espaço.",Attribute,ADJ
46257,Abundante_em,pulular.verb,VERB,"COD: estar repleto de ou cheio de.",Attribute,ADJ
46258,Abundante_em,enxamear.verb,VERB,"COD: entrar ou formar um enxame, ou se mover em grande número para algum lugar.",Attribute,ADJ
48886,Abundante_em,infestar.verb,VERB,"COD: estar desagradavelmente coberto ou lotado com.",Attribute,ADJ
48887,Abundante_em,abarrotar.verb,VERB,"FN: ser preenchido (com), estar repleto (de)",Attribute,ADJ
245,Abundância,abundar.verb,VERB,"ato de existir em grande quantidade.",Attribute,ADJ
42829,Abundância,lacuna.noun,NOUN,"espaço vazio (real ou imaginário).",Attribute,ADJ
44434,Abundância,pulular.verb,VERB,"FN: seja abundante (em).",Attribute,ADJ
252,Abusar,abuso.noun,NOUN,"ato ou efeito de abusar.",Causative,VERB
37745,Abusar,maus-tratos.noun,NOUN,"ato abusivo de submeter um indivíduo de sua dependência a situações como privação de alimento e cuidados básicos, punições físicas frequentes e trabalhos excessivos.",Causative,VERB
